Date_Time,ID,TF Bldg,meter_boxes,kW
2019-02-07 04:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),213.125
2019-02-07 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),205.0
2019-02-07 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),214.375
2019-02-07 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),187.375
2019-02-07 08:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),252.875
2019-02-07 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),238.125
2019-02-07 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),259.75
2019-02-07 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),261.5
2019-02-07 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),249.25
2019-02-07 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),260.625
2019-02-07 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),271.375
2019-02-07 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),237.625
2019-02-07 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),219.875
2019-02-07 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),178.25
2019-02-07 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),225.75
2019-02-07 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),201.25
2019-02-07 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),194.25
2019-02-07 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),199.25
2019-02-07 22:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),177.625
2019-02-07 23:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),174.75
2019-02-08 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),209.0
2019-02-08 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),206.0
2019-02-08 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),182.375
2019-02-08 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),173.125
2019-02-08 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),184.0
2019-02-08 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),173.375
2019-02-08 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),186.375
2019-02-08 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),185.5
2019-02-08 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),252.25
2019-02-08 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),244.625
2019-02-08 10:00:02,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),231.0
2019-02-08 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),243.75
2019-02-08 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),257.375
2019-02-08 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),238.0
2019-02-08 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),234.375
2019-02-08 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),226.875
2019-02-08 16:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),210.25
2019-02-08 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),195.125
2019-02-08 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),215.75
2019-02-08 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),223.25
2019-02-08 20:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),220.25
2019-02-08 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),203.375
2019-02-08 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),183.125
2019-02-08 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),179.75
2019-02-09 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),187.125
2019-02-09 01:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),209.5
2019-02-09 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),214.5
2019-02-09 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),188.375
2019-02-09 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),198.5
2019-02-09 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),224.125
2019-02-09 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),194.0
2019-02-09 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),212.0
2019-02-09 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),204.375
2019-02-09 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),199.625
2019-02-09 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),195.375
2019-02-09 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),186.875
2019-02-09 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),188.125
2019-02-09 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),210.375
2019-02-09 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),199.5
2019-02-09 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),218.25
2019-02-09 16:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),205.5
2019-02-09 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),207.0
2019-02-09 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),183.75
2019-02-09 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),202.875
2019-02-09 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),174.0
2019-02-09 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),184.75
2019-02-09 22:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),172.375
2019-02-09 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),204.75
2019-02-10 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),188.875
2019-02-10 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),191.75
2019-02-10 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),165.375
2019-02-10 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),152.875
2019-02-10 04:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),162.25
2019-02-10 05:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),169.25
2019-02-10 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),169.625
2019-02-10 07:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),167.625
2019-02-10 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),182.375
2019-02-10 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),180.25
2019-02-10 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),176.375
2019-02-10 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),179.125
2019-02-10 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),165.0
2019-02-10 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),174.25
2019-02-10 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),178.5
2019-02-10 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),188.0
2019-02-10 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),193.0
2019-02-10 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),181.375
2019-02-10 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),194.375
2019-02-10 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),183.125
2019-02-10 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),176.625
2019-02-10 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),175.875
2019-02-10 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),173.25
2019-02-10 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),174.125
2019-02-11 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),182.75
2019-02-11 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),178.5
2019-02-11 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),195.25
2019-02-11 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),194.625
2019-02-11 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),189.375
2019-02-11 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),183.25
2019-02-11 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),175.125
2019-02-11 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),194.0
2019-02-11 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),209.125
2019-02-11 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),256.5
2019-02-11 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),258.0
2019-02-11 11:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),254.5
2019-02-11 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),235.125
2019-02-11 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),253.125
2019-02-11 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),247.25
2019-02-11 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),227.0
2019-02-11 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),256.875
2019-02-11 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),228.375
2019-02-11 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),225.375
2019-02-11 19:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),210.0
2019-02-11 20:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),207.75
2019-02-11 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),197.125
2019-02-11 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),179.875
2019-02-11 23:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),184.75
2019-02-12 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),177.5
2019-02-12 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),169.75
2019-02-12 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),178.625
2019-02-12 03:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),184.75
2019-02-12 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),177.625
2019-02-12 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),177.875
2019-02-12 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),192.5
2019-02-12 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),223.625
2019-02-12 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),209.5
2019-02-12 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),257.625
2019-02-12 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),253.375
2019-02-12 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),256.5
2019-02-12 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),288.375
2019-02-12 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),292.25
2019-02-12 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),254.0
2019-02-12 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),232.375
2019-02-12 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),271.125
2019-02-12 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),278.125
2019-02-12 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),267.5
2019-02-12 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),227.25
2019-02-12 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),220.0
2019-02-12 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),230.5
2019-02-12 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),200.875
2019-02-12 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),223.125
2019-02-13 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),207.625
2019-02-13 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),203.125
2019-02-13 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),218.0
2019-02-13 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),176.125
2019-02-13 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),176.875
2019-02-13 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),204.875
2019-02-13 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),201.875
2019-02-13 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),202.625
2019-02-13 08:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),217.375
2019-02-13 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),259.5
2019-02-13 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),238.625
2019-02-13 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),242.875
2019-02-13 12:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),237.0
2019-02-13 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),248.875
2019-02-13 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),259.0
2019-02-13 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),254.5
2019-02-13 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),199.0
2019-02-13 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),217.75
2019-02-13 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),232.125
2019-02-13 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),223.75
2019-02-13 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),220.125
2019-02-13 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),181.875
2019-02-13 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),179.125
2019-02-13 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),180.0
2019-02-14 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),178.25
2019-02-14 01:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),166.75
2019-02-14 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),163.0
2019-02-14 03:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),158.25
2019-02-14 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),162.0
2019-02-14 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),192.5
2019-02-14 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),176.5
2019-02-14 07:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),194.0
2019-02-14 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),256.75
2019-02-14 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),233.375
2019-02-14 10:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),265.0
2019-02-14 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),257.875
2019-02-14 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),241.375
2019-02-14 13:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),274.25
2019-02-14 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),262.0
2019-02-14 15:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),250.625
2019-02-14 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),238.5
2019-02-14 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),205.875
2019-02-14 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),201.875
2019-02-14 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),189.625
2019-02-14 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),175.875
2019-02-14 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),187.0
2019-02-14 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),176.875
2019-02-14 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),177.25
2019-02-15 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),173.75
2019-02-15 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),167.875
2019-02-15 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),157.875
2019-02-15 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),171.125
2019-02-15 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),172.875
2019-02-15 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),202.5
2019-02-15 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),202.125
2019-02-15 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),220.625
2019-02-15 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),251.375
2019-02-15 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),228.75
2019-02-15 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),288.625
2019-02-15 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),247.25
2019-02-15 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),263.375
2019-02-15 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),285.75
2019-02-15 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),251.75
2019-02-15 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),266.375
2019-02-15 16:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),255.75
2019-02-15 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),220.5
2019-02-15 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),223.125
2019-02-15 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),194.75
2019-02-15 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),189.125
2019-02-15 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),171.5
2019-02-15 22:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),169.875
2019-02-15 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),177.875
2019-02-16 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),189.25
2019-02-16 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),197.25
2019-02-16 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),192.625
2019-02-16 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),179.5
2019-02-16 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),175.125
2019-02-16 05:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),187.375
2019-02-16 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),188.875
2019-02-16 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),177.0
2019-02-16 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),185.875
2019-02-16 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),191.75
2019-02-16 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),209.25
2019-02-16 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),197.625
2019-02-16 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),189.0
2019-02-16 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),184.5
2019-02-16 14:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),185.375
2019-02-16 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),184.625
2019-02-16 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),185.375
2019-02-16 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),189.0
2019-02-16 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),197.0
2019-02-16 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),172.5
2019-02-16 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),168.625
2019-02-16 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),171.625
2019-02-16 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),181.375
2019-02-16 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),175.0
2019-02-17 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),183.75
2019-02-17 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),170.25
2019-02-17 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),173.5
2019-02-17 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),168.5
2019-02-17 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),169.375
2019-02-17 05:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),178.625
2019-02-17 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),171.625
2019-02-17 07:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),174.875
2019-02-17 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),183.75
2019-02-17 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),181.5
2019-02-17 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),196.625
2019-02-17 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),177.75
2019-02-17 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),196.375
2019-02-17 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),202.5
2019-02-17 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),196.875
2019-02-17 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),179.25
2019-02-17 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),179.875
2019-02-17 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),184.0
2019-02-17 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),190.125
2019-02-17 19:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),181.5
2019-02-17 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),178.0
2019-02-17 21:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),164.625
