Date_Time,ID,TF Bldg,meter_boxes,kW
2019-01-07 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144639500.0
2019-01-08 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144646000.0
2019-01-08 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144652300.0
2019-01-08 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144658500.0
2019-01-08 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144664700.0
2019-01-08 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144670800.0
2019-01-08 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144676700.0
2019-01-08 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144682600.0
2019-01-08 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144688300.0
2019-01-08 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144693900.0
2019-01-08 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144699500.0
2019-01-08 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144704900.0
2019-01-08 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144710200.0
2019-01-08 12:00:05,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144715400.0
2019-01-08 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144720600.0
2019-01-08 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144725300.0
2019-01-08 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144729700.0
2019-01-08 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144734000.0
2019-01-08 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144738400.0
2019-01-08 18:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144742700.0
2019-01-08 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144747200.0
2019-01-08 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144751600.0
2019-01-08 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144756000.0
2019-01-08 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144760400.0
2019-01-08 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144764700.0
2019-01-09 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144768700.0
2019-01-09 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144772900.0
2019-01-09 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144777600.0
2019-01-09 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144782900.0
2019-01-09 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144788500.0
2019-01-09 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144794400.0
2019-01-09 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144800200.0
2019-01-09 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144806100.0
2019-01-09 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144812300.0
2019-01-09 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144818300.0
2019-01-09 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144824200.0
2019-01-09 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144830100.0
2019-01-09 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144836100.0
2019-01-09 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144841900.0
2019-01-09 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144847500.0
2019-01-09 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144853700.0
2019-01-09 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144860000.0
2019-01-09 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144866500.0
2019-01-09 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144873000.0
2019-01-09 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144879500.0
2019-01-09 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144886500.0
2019-01-09 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144893500.0
2019-01-09 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144900500.0
2019-01-09 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144907500.0
2019-01-10 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144914400.0
2019-01-10 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144921500.0
2019-01-10 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144928500.0
2019-01-10 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144935600.0
2019-01-10 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144942600.0
2019-01-10 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144949600.0
2019-01-10 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144956500.0
2019-01-10 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144963300.0
2019-01-10 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144970300.0
2019-01-10 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144977400.0
2019-01-10 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144984300.0
2019-01-10 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144991000.0
2019-01-10 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),144997300.0
2019-01-10 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145004300.0
2019-01-10 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145010600.0
2019-01-10 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145016900.0
2019-01-10 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145023200.0
2019-01-10 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145030000.0
2019-01-10 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145036800.0
2019-01-10 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145043600.0
2019-01-10 20:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145050600.0
2019-01-10 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145057700.0
2019-01-10 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145064900.0
2019-01-10 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145072100.0
2019-01-11 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145079200.0
2019-01-11 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145086200.0
2019-01-11 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145093300.0
2019-01-11 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145100600.0
2019-01-11 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145107900.0
2019-01-11 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145115200.0
2019-01-11 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145122700.0
2019-01-11 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145130100.0
2019-01-11 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145137900.0
2019-01-11 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145145900.0
2019-01-11 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145153700.0
2019-01-11 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145161400.0
2019-01-11 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145169100.0
2019-01-11 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145176500.0
2019-01-11 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145183700.0
2019-01-11 15:00:03,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145190800.0
2019-01-11 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145198000.0
2019-01-11 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145205500.0
2019-01-11 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145213100.0
2019-01-11 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145220500.0
2019-01-11 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145227800.0
2019-01-11 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145235100.0
2019-01-11 22:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145242400.0
2019-01-11 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145249900.0
2019-01-12 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145257400.0
2019-01-12 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145264700.0
2019-01-12 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145272100.0
2019-01-12 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145279500.0
2019-01-12 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145287000.0
2019-01-12 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145294600.0
2019-01-12 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145302600.0
2019-01-12 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145310200.0
2019-01-12 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145317700.0
2019-01-12 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145325100.0
2019-01-12 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145332200.0
2019-01-12 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145339500.0
2019-01-12 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145346700.0
2019-01-12 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145353700.0
2019-01-12 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145360700.0
2019-01-12 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145367900.0
2019-01-12 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145375100.0
2019-01-12 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145382300.0
2019-01-12 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145389500.0
2019-01-12 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145396500.0
2019-01-12 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145403600.0
2019-01-12 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145410400.0
2019-01-12 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145417000.0
2019-01-12 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145423500.0
2019-01-13 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145430100.0
2019-01-13 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145436600.0
2019-01-13 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145443100.0
2019-01-13 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145449700.0
2019-01-13 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145456400.0
2019-01-13 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145463000.0
2019-01-13 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145469600.0
2019-01-13 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145476300.0
2019-01-13 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145483100.0
2019-01-13 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145489900.0
2019-01-13 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145496400.0
2019-01-13 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145503100.0
2019-01-13 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145509700.0
2019-01-13 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145516400.0
2019-01-13 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145523300.0
2019-01-13 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145530300.0
2019-01-13 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145537500.0
2019-01-13 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145544800.0
2019-01-13 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145551900.0
2019-01-13 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145558900.0
2019-01-13 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145566100.0
2019-01-13 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145573400.0
2019-01-13 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145580800.0
2019-01-13 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145588100.0
2019-01-14 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145595600.0
2019-01-14 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145602900.0
2019-01-14 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145610600.0
2019-01-14 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145618100.0
2019-01-14 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145625700.0
2019-01-14 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145633400.0
2019-01-14 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145641200.0
2019-01-14 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145649100.0
2019-01-14 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145656800.0
2019-01-14 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145664500.0
2019-01-14 10:00:03,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145671700.0
2019-01-14 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145679000.0
2019-01-14 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145686100.0
2019-01-14 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145693000.0
2019-01-14 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145699800.0
2019-01-14 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145706300.0
2019-01-14 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145712900.0
2019-01-14 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145719900.0
2019-01-14 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145727000.0
2019-01-14 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145734400.0
2019-01-14 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145741800.0
2019-01-14 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145749300.0
2019-01-14 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145756600.0
2019-01-14 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145764000.0
2019-01-15 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145771400.0
2019-01-15 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145778800.0
2019-01-15 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145786200.0
2019-01-15 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145793500.0
2019-01-15 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145800700.0
2019-01-15 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145808100.0
2019-01-15 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145815500.0
2019-01-15 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145822800.0
2019-01-15 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145830200.0
2019-01-15 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145837500.0
2019-01-15 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145844500.0
2019-01-15 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145851300.0
2019-01-15 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145858100.0
2019-01-15 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145864600.0
2019-01-15 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145871100.0
2019-01-15 15:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145877500.0
2019-01-15 16:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145884000.0
2019-01-15 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145890800.0
2019-01-15 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145897800.0
2019-01-15 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145904700.0
2019-01-15 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145911700.0
2019-01-15 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145918500.0
2019-01-15 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145925300.0
2019-01-15 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145932100.0
2019-01-16 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145938900.0
2019-01-16 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145945700.0
2019-01-16 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145952500.0
2019-01-16 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145959400.0
2019-01-16 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145966300.0
2019-01-16 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145973100.0
2019-01-16 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145979800.0
2019-01-16 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145986400.0
2019-01-16 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),145993400.0
2019-01-16 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146000200.0
2019-01-16 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146006800.0
2019-01-16 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146013300.0
2019-01-16 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146019700.0
2019-01-16 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146026100.0
2019-01-16 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146032600.0
2019-01-16 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146039000.0
2019-01-16 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146045400.0
2019-01-16 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146051800.0
2019-01-16 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146058400.0
2019-01-16 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146065100.0
2019-01-16 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146071700.0
2019-01-16 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146078300.0
2019-01-16 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146084700.0
2019-01-16 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146091200.0
2019-01-17 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146097800.0
2019-01-17 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146104500.0
2019-01-17 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146111400.0
2019-01-17 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146118500.0
2019-01-17 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146125700.0
2019-01-17 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146132700.0
2019-01-17 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146139700.0
2019-01-17 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146147100.0
2019-01-17 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146154600.0
2019-01-17 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146162200.0
2019-01-17 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146169300.0
2019-01-17 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146176700.0
